,Unnamed: 0,mol_id,atom_index,Shift,atom_type
48234,52379,20230298,0,139.8,6
48247,52393,20230320,0,129.6,6
48262,52408,20230332,0,169.9,6
48274,52421,20230336,0,128.0,6
48288,52435,20230337,0,33.3,6
48296,52444,20230341,1,47.5,6
48301,52450,20230346,0,119.0,6
48314,52463,20230350,0,143.6,6
48325,52477,20230351,0,76.3,6
48336,52488,20230356,0,123.5,6
48345,52498,20230357,1,129.6,6
48360,52514,20230365,0,17.6,6
48366,52521,20230368,0,130.1,6
48380,52540,20230372,0,170.5,6
48390,52551,20230375,0,35.5,6
48398,52561,20230376,0,49.0,6
48419,52582,20230384,0,189.2,6
48428,52592,20230389,0,44.5,6
48438,52602,20230393,0,147.2,6
48448,52614,20230399,0,35.1,6
48454,52620,20230402,0,175.5,6
48462,52629,20230404,0,123.5,6
48478,52646,20230406,0,109.9,6
48487,52655,20230407,0,96.3,6
48497,52666,20230415,0,68.1,6
48502,52671,20230416,0,194.5,6
48519,52688,20230419,0,174.4,6
48537,52708,20230422,2,53.9,6
48545,52718,20230427,0,129.2,6
48555,52729,20230432,0,66.9,6
48565,52740,20230439,1,140.2,6
48577,52752,20230441,0,17.7,6
48584,52760,20230443,4,137.0,6
48590,52766,20230448,0,127.9,6
48602,52778,20230456,0,44.6,6
48617,52796,20230465,0,33.6,6
48627,52807,20230482,0,161.6,6
48635,52815,20230483,0,35.9,6
48650,52830,20230487,0,46.7,6
48663,52844,20230488,0,40.8,6
48675,52860,20230490,0,73.1,6
48681,52869,20230492,2,124.2,6
48693,52883,20230499,0,159.8,6
48697,52888,20230502,0,173.3,6
48708,52899,20230510,0,154.7,6
48717,52909,20230523,0,77.7,6
48726,52919,20230526,1,28.4,6
48731,52924,20230532,0,114.1,6
48750,52944,20230538,0,36.0,6
48765,52960,20230540,0,72.1,6
48775,52970,20230542,0,18.2,6
48784,52980,20230549,0,171.4,6
48794,52990,20230552,0,168.4,6
48798,52994,20230554,0,30.0,6
48806,53004,20230559,0,154.3,6
48817,53015,20230565,0,126.0,6
48828,53027,20230568,0,54.5,6
48836,53035,20230570,0,123.7,6
48854,53053,20230571,0,148.3,6
48863,53062,20230578,0,198.3,6
48871,53071,20230585,1,136.1,6
48879,53080,20230595,0,78.2,6
48892,53096,20230600,0,168.3,6
48896,53100,20230612,0,84.0,6
48907,53112,20230617,1,150.8,6
48908,53113,20230622,0,171.8,6
48912,53120,20230625,0,74.6,6
48920,53128,20230632,0,135.6,6
48929,53137,20230634,0,75.5,6
48939,53147,20230636,0,114.4,6
48953,53162,20230639,0,187.5,6
48963,53172,20230644,0,120.5,6
48983,53193,20230648,0,44.1,6
48995,53206,20230657,0,62.0,6
49005,53218,20230658,0,117.5,6
49021,53234,20230672,0,126.0,6
49036,53249,20230673,0,113.4,6
49052,53266,20230675,0,172.2,6
49066,53281,20230676,1,166.4,6
49076,53295,20233868,0,127.8,6
49091,53311,20233871,0,129.0,6
49107,53329,20233874,0,153.1,6
49119,53341,20233877,0,114.5,6
49133,53356,20233881,0,144.3,6
49151,53374,20233884,0,55.8,6
49158,53383,20233891,0,72.3,6
49171,53396,20233896,0,130.8,6
49180,53411,20233898,0,129.2,6
49190,53425,20233902,2,117.4,6
49196,53433,20233907,0,159.5,6
49208,53445,20233912,0,166.4,6
49224,53464,20233914,0,51.1,6
49230,53471,20233917,0,132.9,6
49240,53482,20233918,0,26.7,6
49249,53494,20233926,0,127.3,6
49258,53505,20233931,2,120.4,6
49265,53512,20233945,0,130.1,6
49272,53522,20233954,2,124.4,6
49277,53530,20233955,0,154.7,6
49286,53541,20233956,0,110.0,6
49298,53553,20233965,0,132.5,6
49308,53563,20233966,0,34.4,6
49318,53575,20233971,1,130.5,6
49327,53584,20233980,0,36.1,6
49339,53596,20233981,0,164.0,6
49345,53603,20233986,0,82.5,6
49356,53614,20233987,0,121.8,6
49369,53627,20233991,0,125.8,6
49381,53639,20233995,0,118.0,6
49399,53658,20234001,1,126.7,6
49411,53670,20234022,0,141.5,6
49424,53683,20234026,0,113.1,6
49437,53696,20234029,0,150.3,6
49460,53720,20234030,0,75.9,6
49469,53729,20234032,0,26.9,6
49488,53748,20234035,0,129.7,6
49496,53756,20234046,0,128.3,6
49507,53769,20234047,2,40.4,6
49513,53778,20234048,1,126.4,6
49521,53786,20234055,0,119.0,6
49535,53802,20234062,0,137.6,6
49552,53819,20234067,0,15.1,6
49565,53834,20234069,1,127.2,6
49569,53838,20234070,0,128.9,6
49581,53850,20234073,0,163.0,6
49587,53857,20234074,0,165.9,6
49607,53877,20234086,0,13.9,6
49613,53886,20234091,0,138.8,6
49624,53898,20234098,0,38.9,6
49636,53912,20234103,0,117.4,6
49646,53923,20234110,0,128.3,6
49661,53938,20234120,0,110.0,6
49682,53963,20237236,0,116.2,6
49691,53972,20237241,0,172.8,6
49707,53989,20237250,0,165.6,6
49712,53996,20237254,0,91.9,6
49722,54007,20237257,1,38.7,6
49740,54026,20237259,0,162.5,6
49748,54034,20237263,3,138.6,6
49755,54041,20237268,0,143.6,6
49762,54048,20237272,0,93.0,6
49769,54055,20237277,0,152.4,6
49785,54071,20237281,0,89.4,6
49795,54081,20237290,0,144.2,6
49804,54091,20237292,0,61.4,6
49814,54102,20237300,1,98.2,6
49820,54109,20237318,0,147.3,6
49828,54117,20237321,0,151.2,6
49840,54129,20237326,0,93.3,6
49854,54147,20237328,4,65.3,6
49856,54149,20237332,0,116.5,6
49871,54165,20237334,0,129.5,6
49887,54181,20237349,0,93.7,6
49894,54188,20237371,0,11.9,6
49907,54201,20237382,0,126.6,6
49919,54213,20237386,0,153.8,6
49929,54224,20237392,0,39.7,6
49938,54234,20242099,0,112.9,6
49951,54248,20242103,0,40.3,6
49968,54266,20242114,0,17.2,6
49976,54281,20242129,0,158.6,6
49989,54294,20242135,0,129.8,6
50000,54306,20242136,0,137.9,6
50010,54316,20242139,0,128.4,6
50019,54325,20242141,0,124.2,6
50027,54333,20242149,0,129.7,6
50043,54350,20242165,0,159.3,6
50058,54367,20242173,0,35.1,6
50071,54382,20242179,0,63.2,6
50077,54388,20242182,0,126.9,6
50097,54408,20242185,0,122.1,6
50106,54419,20242187,0,134.2,6
50119,54432,20242196,0,127.8,6
50132,54446,20242202,0,136.1,6
50144,54459,20242209,1,23.1,6
50156,54473,20242210,0,19.1,6
50165,54482,20242212,0,129.4,6
50175,54492,20242214,0,19.8,6
50179,54496,20242220,0,142.4,6
50200,54517,20242230,0,193.9,6
50223,54542,20242234,1,136.2,6
50229,54549,20242236,0,168.2,6
50239,54560,20242237,0,125.7,6
50250,54571,20242238,0,147.9,6
50259,54581,20242239,0,107.7,6
50272,54595,20242242,0,25.3,6
50285,54608,20242248,0,126.8,6
50301,54625,20242258,0,140.0,6
50307,54632,20242265,0,126.6,6
50326,54653,20242266,1,115.1,6
50330,54658,20242273,0,33.5,6
50339,54667,20242274,0,108.0,6
50353,54681,20242278,0,176.4,6
50365,54693,20242279,0,25.2,6
50369,54699,20242284,1,150.3,6
50390,54721,20242287,0,126.7,6
50397,54728,20242294,0,38.5,6
50417,54748,20242298,0,164.3,6
50435,54766,20242301,2,24.9,6
50444,54775,20242303,0,46.5,6
50449,54780,20242308,0,53.2,6
50460,54791,20242313,0,130.2,6
50470,54801,20242317,0,141.8,6
50482,54814,20242323,0,151.2,6
50494,54826,20242329,0,152.8,6
50509,54842,20242334,0,143.1,6
50523,54856,20242336,3,138.0,6
50529,54862,20242338,0,16.8,6
50538,54871,20242346,0,122.9,6
50549,54882,20242347,1,135.5,6
50554,54887,20242355,0,148.2,6
50567,54900,20242364,0,63.5,6
50572,54905,20242371,0,121.9,6
50583,54919,20242392,0,164.9,6
50596,54936,20242395,0,126.9,6
50607,54948,20242398,1,106.5,6
50615,54956,20242403,0,143.4,6
50623,54965,20242409,0,122.5,6
50633,54975,20242411,0,126.1,6
50650,54992,20242414,0,119.9,6
50659,55001,20242416,0,130.4,6
50669,55027,20242422,0,141.8,6
50677,55035,20246789,0,44.7,6
50686,55047,20246793,0,108.4,6
50703,55065,20246807,0,115.4,6
50707,55070,20246819,0,120.1,6
50712,55076,20246822,0,110.8,6
50724,55090,20246825,0,125.1,6
50735,55102,20246827,0,110.4,6
50747,55114,20246833,0,111.8,6
50758,55126,20246843,0,160.2,6
50768,55137,20246844,0,42.3,6
50778,55148,20246858,0,152.3,6
50793,55164,20246861,0,138.4,6
50803,55174,20246862,0,137.8,6
50809,55181,20246871,0,121.4,6
50829,55201,20246872,0,162.5,6
50837,55210,20246876,0,98.7,6
50858,55232,20246879,0,149.0,6
50860,55235,20246881,0,130.1,6
50872,55247,20246886,0,138.0,6
50883,55258,20246894,0,23.1,6
50892,55268,20246907,0,157.3,6
50909,55287,20246908,0,139.0,6
50920,55298,20246909,1,97.7,6
50932,55310,20246911,0,12.2,6
50943,55321,20246923,2,132.1,6
50951,55330,20246927,0,30.3,6
50957,55337,20246939,0,24.6,6
50961,55345,20246942,1,152.2,6
50964,55348,20246948,0,112.9,6
50979,55364,20246967,0,164.6,6
50992,55377,20246969,0,137.7,6
51006,55392,20246970,0,95.7,6
51012,55398,20246973,0,121.5,6
51016,55402,20246980,4,132.7,6
51025,55412,20249049,0,70.8,6
51032,55419,20249066,0,129.1,6
51042,55429,20249087,0,105.9,6
51057,55444,20249088,0,78.8,6
51068,55456,20249107,0,99.8,6
51073,55462,20249111,0,156.5,6
51090,55479,20249124,0,118.4,6
51104,55493,20249131,0,41.3,6
51114,55503,20249134,0,91.9,6
51126,55516,20249137,0,153.7,6
51147,55537,20249142,0,80.8,6
51157,55549,20249168,0,164.0,6
51171,55563,20249170,0,170.8,6
51180,55573,20249184,0,138.8,6
51187,55584,20249226,0,109.3,6
51200,55598,20249257,0,127.5,6
51216,55615,20249259,0,69.7,6
51225,55624,20249263,0,128.0,6
51243,55656,20249292,0,88.6,6
51251,55664,30000100,0,30.26,6
51254,55669,30000162,0,110.9,6
51279,55694,30000220,0,100.7,6
51298,55716,30000241,0,31.19,6
51305,55723,30000260,0,156.9,6
51311,55730,30000280,0,147.3,6
51319,55738,30000300,0,123.6,6
51335,55754,30000340,0,142.9,6
51361,55780,30000460,0,31.9,6
51372,55792,30000480,1,169.0,6
51375,55796,30000500,0,134.1,6
51395,55821,30000600,5,63.35,6
51397,55823,30000601,0,13.23,6
51401,55827,30000604,0,16.31,6
51407,55833,30000632,0,157.26999999999995,6
51419,55845,30000730,0,73.56,6
51424,55851,30000765,0,32.65,6
51430,55857,30000766,0,22.82,6
51439,55867,30000770,0,13.49,6
51443,55871,30000790,0,134.1,6
51451,55881,30001000,0,159.6,6
51473,55904,30001080,0,19.15,6
51483,55920,30001540,0,163.0,6
51492,55929,30001572,0,29.746,6
51496,55934,30001653,0,125.0,6
51506,55950,30078467,1,146.45,6
51511,55955,30079589,0,79.47,6
51530,56012,30080340,0,137.3,6
51549,56089,30080346,0,187.9,6
51575,56119,30081089,1,159.7,6
51595,56360,30095492,0,129.8,6
51607,56374,30095496,0,130.2,6
51611,56378,30095874,0,112.4,6
51621,56389,30095876,1,195.0,6
51625,56393,30095879,0,131.6,6
51637,56408,30096241,0,126.9,6
51650,56421,30096617,0,125.7,6
51662,56433,30096629,1,192.5,6
51671,56443,30096634,0,26.0,6
51681,56457,30096635,0,132.9,6
51693,56469,30096993,0,79.9,6
51696,56473,30097373,0,132.8,6
51713,56490,30098293,0,153.7,6
51728,56505,30100161,0,90.8,6
51733,56510,30100164,0,90.7,6
51738,56515,30100167,0,90.4,6
51743,56520,30100176,0,140.1,6
51747,56527,30100178,0,156.7,6
51751,56531,30100186,0,40.3,6
51767,56547,30100199,0,103.0,6
51779,56559,30100207,0,150.8,6
51792,56573,30100209,0,78.1,6
51797,56579,30100210,0,108.8,6
51810,56592,30100218,0,158.3,6
51825,56607,30100222,0,145.9,6
51835,56618,30100224,0,155.6,6
51849,56632,30100225,0,145.3,6
51854,56637,30100232,0,55.9,6
51859,56645,30100243,1,129.0,6
51866,56654,30100246,2,30.7,6
51872,56672,30100254,0,130.3,6
51889,56689,30100259,0,127.8,6
51899,56699,30100260,0,127.6,6
51911,56711,30100270,0,124.0,6
51930,56730,30100286,0,63.1,6
51935,56741,30100540,0,77.7,6
51943,56749,30100542,0,22.2,6
51946,56756,30100543,0,62.2,6
51960,56771,30100550,0,180.7,6
51969,56780,30100553,0,131.4,6
51981,56800,30100572,0,123.7,6
51986,56807,30100576,0,112.3,6
51988,56811,30100577,0,57.4,6
51990,56813,30100579,0,87.6,6
51998,56823,30100585,1,167.0,6
52002,56829,30100590,0,62.7,6
52018,56845,30100604,0,177.5,6
52033,56860,30100609,0,129.6,6
52050,56878,30100618,0,158.3,6
52060,56888,30100621,0,156.8,6
52066,56894,30100623,6,135.2,6
52072,56900,30100637,0,123.5,6
52084,56912,30100645,0,124.5,6
52094,56923,30100648,0,171.1,6
52106,56935,30100649,0,163.9,6
52118,56947,30100651,0,136.6,6
52134,56963,30100653,0,136.9,6
52146,56975,30100657,0,132.0,6
52158,56990,30100659,0,123.1,6
52170,57002,30100667,0,153.6,6
52179,57011,30100671,0,183.2,6
52191,57023,30100678,0,78.4,6
52198,57030,30100909,0,160.2,6
52210,57042,30100912,0,158.4,6
52225,57057,30100915,0,160.2,6
52236,57068,30100916,0,154.2,6
52247,57080,30100917,0,155.2,6
52254,57087,30100928,0,127.1,6
52262,57096,30100929,5,132.9,6
52264,57102,30100933,1,129.1,6
52278,57119,30100947,6,181.6,6
52287,57128,30100948,0,148.6,6
52296,57139,30100970,0,127.1,6
52310,57165,30100983,0,128.5,6
52322,57177,30100984,0,130.9,6
52335,57190,30101020,0,73.9,6
52343,57199,30101021,0,68.5,6
52361,57221,30101285,1,162.4,6
52366,57229,30101287,0,133.1,6
52375,57241,30101301,0,113.1,6
52381,57247,30101310,0,136.4,6
52389,57255,30101311,0,147.4,6
52396,57263,30101313,0,108.1,6
52409,57277,30101314,1,109.9,6
52416,57284,30101315,0,127.7,6
52426,57295,30101316,0,53.4,6
52438,57307,30101318,0,124.4,6
52447,57316,30101322,0,123.2,6
52458,57328,30101330,1,35.4,6
52466,57337,30101337,0,193.7,6
52475,57347,30101338,0,71.9,6
52483,57357,30101339,0,37.5,6
52490,57368,30101340,0,134.1,6
52501,57379,30101341,0,151.1,6
52514,57392,30101342,0,21.3,6
52521,57402,30101353,0,131.8,6
52543,57426,30101357,0,137.2,6
52552,57437,30101358,0,138.2,6
52561,57446,30101359,0,138.1,6
52575,57461,30101366,1,122.1,6
52583,57470,30101372,0,81.3,6
52589,57476,30101375,0,148.9,6
52607,57494,30101664,0,112.6,6
52620,57507,30101687,0,120.4,6
52632,57519,30101690,0,110.9,6
52640,57530,30101698,0,113.7,6
52653,57544,30101701,0,187.6,6
52666,57558,30101707,0,140.8,6
52676,57568,30101709,0,141.2,6
52691,57583,30101710,0,142.7,6
52699,57591,30101717,0,109.4,6
52709,57601,30101719,0,139.4,6
52719,57611,30101724,0,134.1,6
52729,57629,30101742,1,133.5,6
52746,57650,30101756,0,149.4,6
52758,57671,30101769,0,208.8,6
52767,57694,30102049,0,130.0,6
52781,57708,30102050,0,13.1,6
52792,57719,30102054,1,128.7,6
52794,57723,30102056,0,13.0,6
52802,57731,30102075,0,113.2,6
52815,57770,30102087,0,119.5,6
52822,57777,30102088,0,119.6,6
52826,57781,30102089,0,26.4,6
52836,57793,30102090,0,108.9,6
52848,57805,30102094,0,126.9,6
52860,57817,30102114,0,149.8,6
52872,57829,30102115,0,152.2,6
52884,57841,30102156,0,69.8,6
52892,57869,30103156,0,98.2,6
52911,57899,40022454,0,162.4,6
52925,57913,40055374,0,128.38049999999998,6
52939,57928,40057048,0,123.79,6
52952,57941,40072630,0,172.4,6
52964,57953,40093880,0,127.029,6
52977,57966,40097666,0,129.7,6
52987,57976,40097671,0,142.2,6
53005,57994,40097674,0,145.6,6
53033,58024,40097716,0,128.9,6
53055,58046,40099299,0,129.2,6
53080,58089,40104204,0,157.4,6
53089,58120,40109486,0,73.34,6
53106,58138,40114828,0,115.9,6
53122,58154,40115576,0,135.7,6
53136,58171,40116004,0,129.6,6
53150,58189,40116015,0,131.3,6
53165,58204,40116016,0,122.4,6
53175,58214,40116022,0,128.5,6
53186,58226,40116026,0,113.5,6
53205,58250,40116030,0,118.7,6
53215,58260,40116034,0,102.6,6
53231,58318,40116956,0,31.0,6
53242,58330,40116962,0,102.8,6
53261,58373,40116989,0,125.0,6
53279,58411,40125390,0,10.7,6
53290,58422,40129051,0,59.1,6
53299,58453,60001984,0,107.81,6
53320,58474,60002076,0,128.85,6
